,tamano_m2,habitaciones,banos,planta_cod,tiene_ascensor,tiene_terraza,tiene_trastero,calefaccion_cod,estado_cod,municipio_cod,ratio_hab_m2,ratio_banos_hab
10552,1.3821980362703594,1.4228871238278837,0.005677233386278993,0.07173004291526817,0.657897391340961,-0.8065983007036439,-0.9904456407867155,-0.4528544308739809,-1.3342146985807015,-1.001919667348044,-0.04056959254271955,-0.7069067792687921
4901,0.6100813265261981,-1.4222043018857125,-1.217864444691096,1.6586778950229695,0.657897391340961,-0.8065983007036439,-0.9904456407867155,0.4405610340762655,-1.3342146985807015,0.487790793202753,-1.1543555162016268,0.13300907462217346
5020,-1.2429987768597894,0.00034141097108565714,0.005677233386278993,-1.515217809192433,0.657897391340961,-0.8065983007036439,1.0096465255838731,-0.4528544308739809,0.34277712970072327,-1.4984898208649762,0.7790598347412915,-0.33361084420614084
5221,1.2020374706633885,1.4228871238278837,0.005677233386278993,0.07173004291526817,-1.519993867070589,-0.8065983007036439,1.0096465255838731,-0.4528544308739809,0.34277712970072327,-1.4984898208649762,0.02430108504600862,-0.7069067792687921
321,-0.470882067115628,0.00034141097108565714,-1.217864444691096,-0.45725257445396555,-1.519993867070589,-0.8065983007036439,1.0096465255838731,-0.4528544308739809,0.34277712970072327,0.487790793202753,0.04721285627947419,-0.800230763034455
7452,1.0218769050564174,0.7116142673994847,0.005677233386278993,-0.45725257445396555,-1.519993867070589,1.239774493856037,1.0096465255838731,1.333976499026512,0.34277712970072327,1.4809311002366177,-0.2266947847822585,-0.5669208036202978
2034,-1.732006026364425,-1.4222043018857125,1.229218911463654,0.6007126602845019,0.657897391340961,-0.8065983007036439,-0.9904456407867155,1.333976499026512,-1.3342146985807015,1.4809311002366177,-0.4269517045807252,2.932728587592059
8310,-0.7539915273551538,0.00034141097108565714,0.005677233386278993,1.6586778950229695,0.657897391340961,-0.8065983007036439,-0.9904456407867155,-0.4528544308739809,0.34277712970072327,-0.5053495138311116,0.25412862850321694,-0.33361084420614084
2840,0.35270908994481087,0.00034141097108565714,1.229218911463654,1.1296952776537357,-1.519993867070589,-0.8065983007036439,-0.9904456407867155,-0.4528544308739809,0.34277712970072327,-0.008779360314179323,-0.3493010622098912,0.13300907462217346
5028,-0.83120319832957,0.00034141097108565714,-1.217864444691096,1.6586778950229695,0.657897391340961,-0.8065983007036439,-0.9904456407867155,-0.4528544308739809,0.34277712970072327,0.9843609467196853,0.32043572823855265,-0.800230763034455
4246,-0.13629815955982472,-0.7109314454573135,-1.217864444691096,1.1296952776537357,-1.519993867070589,-0.8065983007036439,-0.9904456407867155,1.333976499026512,-1.3342146985807015,-1.4984898208649762,-0.5996699558354778,-0.5669208036202978
1006,-0.7539915273551538,0.00034141097108565714,-1.217864444691096,-1.515217809192433,0.657897391340961,-0.8065983007036439,-0.9904456407867155,1.333976499026512,0.34277712970072327,-1.001919667348044,0.25412862850321694,-0.800230763034455
3058,0.06959962970528501,-1.4222043018857125,1.229218911463654,-1.515217809192433,-1.519993867070589,-0.8065983007036439,-0.9904456407867155,0.4405610340762655,0.34277712970072327,-0.008779360314179323,-1.088670222175659,2.932728587592059
2085,0.7130302211587529,1.4228871238278837,1.229218911463654,-0.9862351918231993,0.657897391340961,-0.8065983007036439,1.0096465255838731,-0.4528544308739809,0.34277712970072327,0.9843609467196853,0.2330787555713643,-0.42693482797180365
5703,0.9189280104238626,-1.4222043018857125,0.005677233386278993,-1.515217809192433,-1.519993867070589,-0.8065983007036439,-0.9904456407867155,-1.3462698958242274,0.34277712970072327,-1.001919667348044,-1.1835208011938518,1.5328688311071164
4630,-1.551845460757454,0.00034141097108565714,0.005677233386278993,-0.45725257445396555,0.657897391340961,1.239774493856037,-0.9904456407867155,-0.4528544308739809,0.34277712970072327,-1.001919667348044,1.3082414960906055,-0.33361084420614084
6282,0.4041835372610883,-0.7109314454573135,-1.217864444691096,1.6586778950229695,-1.519993867070589,-0.8065983007036439,-0.9904456407867155,-1.3462698958242274,-1.3342146985807015,1.4809311002366177,-0.7496871869345043,-0.5669208036202978
3599,0.06959962970528501,0.00034141097108565714,-1.217864444691096,-0.45725257445396555,0.657897391340961,1.239774493856037,1.0096465255838731,1.333976499026512,0.34277712970072327,-1.4984898208649762,-0.23788927098217277,-0.800230763034455
263,0.2754974189703947,-0.7109314454573135,-1.217864444691096,-1.515217809192433,0.657897391340961,-0.8065983007036439,1.0096465255838731,0.4405610340762655,0.34277712970072327,1.4809311002366177,-0.7186150929980043,-0.5669208036202978
6339,-0.9598893166202636,1.4228871238278837,0.005677233386278993,1.6586778950229695,0.657897391340961,1.239774493856037,-0.9904456407867155,1.333976499026512,2.0197689579821483,0.487790793202753,1.747266281802629,-0.7069067792687921
8772,0.790241892133169,-1.4222043018857125,0.005677233386278993,0.6007126602845019,0.657897391340961,1.239774493856037,1.0096465255838731,0.4405610340762655,0.34277712970072327,-1.4984898208649762,-1.1719634621526438,1.5328688311071164
6489,0.35270908994481087,-0.7109314454573135,-1.217864444691096,-0.45725257445396555,0.657897391340961,1.239774493856037,1.0096465255838731,1.333976499026512,-1.3342146985807015,0.487790793202753,-0.7375542740640616,-0.5669208036202978
2357,-0.9856265402784024,0.00034141097108565714,1.229218911463654,-0.45725257445396555,0.657897391340961,-0.8065983007036439,1.0096465255838731,-1.3462698958242274,-1.3342146985807015,0.487790793202753,0.46917868169890053,0.13300907462217346
5344,0.4041835372610883,0.00034141097108565714,0.005677233386278993,-0.45725257445396555,-1.519993867070589,1.239774493856037,-0.9904456407867155,-0.4528544308739809,-1.3342146985807015,-0.5053495138311116,-0.3675004315155554,-0.33361084420614084
6808,-1.6805315790481477,0.7116142673994847,-1.217864444691096,1.6586778950229695,0.657897391340961,1.239774493856037,-0.9904456407867155,-0.4528544308739809,0.34277712970072327,-0.008779360314179323,2.6493354463659355,-0.9168857427415336
473,-0.8054659746714313,-0.7109314454573135,0.005677233386278993,0.6007126602845019,0.657897391340961,1.239774493856037,-0.9904456407867155,1.333976499026512,0.34277712970072327,1.4809311002366177,-0.30616181644831675,0.13300907462217346
6595,-0.651042632722599,0.7116142673994847,-1.217864444691096,-0.45725257445396555,-1.519993867070589,-0.8065983007036439,1.0096465255838731,-1.3462698958242274,0.34277712970072327,-1.4984898208649762,0.7351303226241709,-0.9168857427415336
3984,0.6615557738424754,0.7116142673994847,-1.217864444691096,-1.515217809192433,0.657897391340961,1.239774493856037,-0.9904456407867155,-0.4528544308739809,0.34277712970072327,-0.008779360314179323,-0.0960924457832583,-0.9168857427415336
2588,-1.1657871058853733,0.7116142673994847,-1.217864444691096,-1.515217809192433,-1.519993867070589,-0.8065983007036439,1.0096465255838731,-1.3462698958242274,-1.3342146985807015,-0.008779360314179323,1.4065306272201628,-0.9168857427415336
2444,0.97040245774014,0.00034141097108565714,-1.217864444691096,1.6586778950229695,0.657897391340961,1.239774493856037,1.0096465255838731,-1.3462698958242274,0.34277712970072327,0.9843609467196853,-0.535662603899893,-0.800230763034455
8678,1.4079352599284982,0.00034141097108565714,0.005677233386278993,0.07173004291526817,-1.519993867070589,-0.8065983007036439,-0.9904456407867155,-1.3462698958242274,-1.3342146985807015,0.9843609467196853,-0.6352600146533819,-0.33361084420614084
5629,-1.5261082370993153,1.4228871238278837,0.005677233386278993,1.1296952776537357,-1.519993867070589,1.239774493856037,-0.9904456407867155,0.4405610340762655,-1.3342146985807015,-1.4984898208649762,3.101024650682831,-0.7069067792687921
4308,1.613833049193608,0.00034141097108565714,-1.217864444691096,-0.45725257445396555,0.657897391340961,1.239774493856037,1.0096465255838731,1.333976499026512,-1.3342146985807015,0.9843609467196853,-0.6754337601673942,-0.800230763034455
4676,0.3784463136029496,-1.4222043018857125,0.005677233386278993,-0.9862351918231993,0.657897391340961,1.239774493856037,-0.9904456407867155,-0.4528544308739809,2.0197689579821483,-0.008779360314179323,-1.1288645978225955,1.5328688311071164
1864,-1.3202104478342056,-0.7109314454573135,1.229218911463654,1.6586778950229695,0.657897391340961,1.239774493856037,-0.9904456407867155,1.333976499026512,0.34277712970072327,-0.5053495138311116,0.08987060365794097,0.8329389528646448
3501,-1.0628382112528185,0.7116142673994847,-1.217864444691096,-0.45725257445396555,0.657897391340961,-0.8065983007036439,1.0096465255838731,0.4405610340762655,-1.3342146985807015,-1.001919667348044,1.2419902708825536,-0.9168857427415336
749,1.1248257996889723,-1.4222043018857125,-1.217864444691096,0.6007126602845019,-1.519993867070589,-0.8065983007036439,-0.9904456407867155,-1.3462698958242274,0.34277712970072327,-1.4984898208649762,-1.200471565120957,0.13300907462217346
7593,0.7130302211587529,-1.4222043018857125,-1.217864444691096,-1.515217809192433,0.657897391340961,-0.8065983007036439,-0.9904456407867155,1.333976499026512,-1.3342146985807015,-1.4984898208649762,-1.164632807103649,0.13300907462217346
11233,-1.0371009875946797,0.7116142673994847,-1.217864444691096,-1.515217809192433,-1.519993867070589,-0.8065983007036439,1.0096465255838731,-0.4528544308739809,0.34277712970072327,-0.5053495138311116,1.2037117852067902,-0.9168857427415336
10976,1.0990885760308335,0.00034141097108565714,-1.217864444691096,1.1296952776537357,0.657897391340961,1.239774493856037,1.0096465255838731,1.333976499026512,0.34277712970072327,0.9843609467196853,-0.56722383273449,-0.800230763034455
1085,-1.3974221188086218,-1.4222043018857125,-1.217864444691096,1.1296952776537357,0.657897391340961,-0.8065983007036439,1.0096465255838731,0.4405610340762655,2.0197689579821483,-1.001919667348044,-0.6706140651236874,0.13300907462217346
7654,-0.470882067115628,-0.7109314454573135,0.005677233386278993,-0.45725257445396555,0.657897391340961,-0.8065983007036439,-0.9904456407867155,1.333976499026512,0.34277712970072327,-0.5053495138311116,-0.4732116617378179,0.13300907462217346
10427,1.691044720168024,0.7116142673994847,0.005677233386278993,1.6586778950229695,0.657897391340961,1.239774493856037,1.0096465255838731,-0.4528544308739809,0.34277712970072327,-0.5053495138311116,-0.4147369967920547,-0.5669208036202978
10594,1.3564608126122208,-1.4222043018857125,1.229218911463654,1.6586778950229695,-1.519993867070589,-0.8065983007036439,-0.9904456407867155,-0.4528544308739809,0.34277712970072327,1.4809311002366177,-1.217576426901945,2.932728587592059
9523,-1.3974221188086218,0.7116142673994847,0.005677233386278993,0.6007126602845019,0.657897391340961,1.239774493856037,-0.9904456407867155,1.333976499026512,0.34277712970072327,-1.001919667348044,1.8597258328224575,-0.5669208036202978
2929,0.32697186628667213,-0.7109314454573135,0.005677233386278993,0.6007126602845019,0.657897391340961,-0.8065983007036439,1.0096465255838731,1.333976499026512,0.34277712970072327,-1.4984898208649762,-0.7313422226743947,0.13300907462217346
8131,1.5366213782191918,-1.4222043018857125,1.229218911463654,-0.45725257445396555,0.657897391340961,-0.8065983007036439,1.0096465255838731,1.333976499026512,-1.3342146985807015,0.9843609467196853,-1.2296426472280682,2.932728587592059
1713,0.6100813265261981,0.00034141097108565714,0.005677233386278993,-0.45725257445396555,0.657897391340961,-0.8065983007036439,1.0096465255838731,-1.3462698958242274,-1.3342146985807015,-0.5053495138311116,-0.43494515306007575,-0.33361084420614084
3794,0.30123464262853344,0.00034141097108565714,-1.217864444691096,-1.515217809192433,-1.519993867070589,-0.8065983007036439,1.0096465255838731,1.333976499026512,0.34277712970072327,0.9843609467196853,-0.33051461647501196,-0.800230763034455
5795,-0.651042632722599,-1.4222043018857125,1.229218911463654,1.1296952776537357,0.657897391340961,-0.8065983007036439,1.0096465255838731,1.333976499026512,0.34277712970072327,0.9843609467196853,-0.951762942673259,2.932728587592059
11988,-0.651042632722599,0.7116142673994847,1.229218911463654,-0.45725257445396555,-1.519993867070589,1.239774493856037,1.0096465255838731,1.333976499026512,0.34277712970072327,-0.5053495138311116,0.7351303226241709,-0.2169558644990622
2057,1.1248257996889723,0.00034141097108565714,1.229218911463654,-1.515217809192433,0.657897391340961,-0.8065983007036439,-0.9904456407867155,0.4405610340762655,0.34277712970072327,-1.4984898208649762,-0.5732932998180663,0.13300907462217346
4691,1.6653074965098853,1.4228871238278837,0.005677233386278993,1.6586778950229695,0.657897391340961,1.239774493856037,-0.9904456407867155,1.333976499026512,-1.3342146985807015,1.4809311002366177,-0.13214248608806706,-0.7069067792687921
2884,0.9446652340820013,-1.4222043018857125,0.005677233386278993,-0.45725257445396555,0.657897391340961,-0.8065983007036439,-0.9904456407867155,0.4405610340762655,0.34277712970072327,-0.008779360314179323,-1.185739189761493,1.5328688311071164
2456,-0.4966192907737667,-1.4222043018857125,-1.217864444691096,1.6586778950229695,0.657897391340961,-0.8065983007036439,1.0096465255838731,-1.3462698958242274,0.34277712970072327,0.9843609467196853,-0.9880402171957843,0.13300907462217346
8634,-0.13629815955982472,1.4228871238278837,0.005677233386278993,-0.45725257445396555,0.657897391340961,1.239774493856037,-0.9904456407867155,-0.4528544308739809,-1.3342146985807015,0.9843609467196853,0.7719161570699091,-0.7069067792687921
3772,-1.6290571317318703,-1.4222043018857125,1.229218911463654,0.07173004291526817,-1.519993867070589,1.239774493856037,-0.9904456407867155,-1.3462698958242274,2.0197689579821483,-0.008779360314179323,-0.5156952958616785,2.932728587592059
11299,0.42992076091922704,-1.4222043018857125,0.005677233386278993,-0.45725257445396555,0.657897391340961,1.239774493856037,1.0096465255838731,-0.4528544308739809,0.34277712970072327,-1.001919667348044,-1.1348366303799569,1.5328688311071164
1744,-0.8569404219877087,0.7116142673994847,0.005677233386278993,0.6007126602845019,0.657897391340961,1.239774493856037,-0.9904456407867155,0.4405610340762655,-1.3342146985807015,0.487790793202753,0.9628965019048364,-0.5669208036202978
3520,0.6615557738424754,0.00034141097108565714,1.229218911463654,0.6007126602845019,0.657897391340961,1.239774493856037,-0.9904456407867155,-1.3462698958242274,0.34277712970072327,-0.008779360314179323,-0.45058450878054435,0.13300907462217346
8409,-1.4231593424667606,-1.4222043018857125,-1.217864444691096,0.07173004291526817,0.657897391340961,-0.8065983007036439,-0.9904456407867155,-0.4528544308739809,-1.3342146985807015,-1.001919667348044,-0.655816755778973,0.13300907462217346
11128,0.6100813265261981,-0.7109314454573135,1.229218911463654,-0.9862351918231993,-1.519993867070589,-0.8065983007036439,1.0096465255838731,-1.3462698958242274,0.34277712970072327,-1.001919667348044,-0.7946503346308513,0.8329389528646448
8147,-1.011363763936541,0.7116142673994847,-1.217864444691096,-0.45725257445396555,0.657897391340961,-0.8065983007036439,-0.9904456407867155,-0.4528544308739809,-1.3342146985807015,-1.4984898208649762,1.1664820251659793,-0.9168857427415336
10165,-0.7797287510132926,0.7116142673994847,-1.217864444691096,-0.45725257445396555,0.657897391340961,-0.8065983007036439,-0.9904456407867155,1.333976499026512,0.34277712970072327,0.9843609467196853,0.8722761165507913,-0.9168857427415336
11236,0.8674535631075851,1.4228871238278837,-1.217864444691096,0.6007126602845019,0.657897391340961,-0.8065983007036439,1.0096465255838731,1.333976499026512,-1.3342146985807015,0.9843609467196853,0.1612785040640862,-0.9868787305657806
10431,-1.732006026364425,0.00034141097108565714,-1.217864444691096,1.1296952776537357,0.657897391340961,1.239774493856037,1.0096465255838731,-0.4528544308739809,-1.3342146985807015,0.487790793202753,1.747266281802629,-0.800230763034455
12498,0.018125182389007573,0.7116142673994847,0.005677233386278993,1.6586778950229695,0.657897391340961,-0.8065983007036439,-0.9904456407867155,-0.4528544308739809,-1.3342146985807015,-0.008779360314179323,0.2176173444798266,-0.5669208036202978
